x,y,target
0.5987792459378112,-0.7270890843530562,1.0589492983716255
0.6415491920762261,-0.7270890843530562,1.0686648307180406
0.6843191382146414,-0.7270890843530562,1.0768246574782208
0.7270890843530563,-0.7270890843530562,1.0833379117778261
0.7698590304914716,-0.7270890843530562,1.0881232494107287
0.8126289766298865,-0.7270890843530562,1.0911098393998009
0.8553989227683015,-0.7270890843530562,1.0922382445449443
0.8981688689067168,-0.7270890843530562,1.0914611782109758
0.9409388150451318,-0.7270890843530562,1.0887441254553523
0.983708761183547,-0.7270890843530562,1.08406581867824
1.026478707321962,-0.7270890843530562,1.0774185602546256
1.069248653460377,-0.7270890843530562,1.0688083870348426
1.112018599598792,-0.7270890843530562,1.0582550741272008
1.1547885457372071,-0.7270890843530562,1.0457919779531186
1.1975584918756224,-0.7270890843530562,1.0314657211387903
1.2403284380140374,-0.7270890843530562,1.015335724325704
1.283098384152452,-0.7270890843530562,0.9974735923943201
1.3258683302908676,-0.7270890843530562,0.9779623648527239
1.3686382764292824,-0.7270890843530562,0.9568956422006804
1.4114082225676978,-0.7270890843530562,0.9343766018997508
1.4541781687061126,-0.7270890843530562,0.9105169191283473
1.4969481148445276,-0.7270890843530562,0.8854356087496575
1.5397180609829428,-0.7270890843530562,0.859257805850392
1.5824880071213578,-0.7270890843530562,0.8321135028067653
1.625257953259773,-0.7270890843530562,0.8041362610963043
1.668027899398188,-0.7270890843530562,0.7754619160027731
1.710797845536603,-0.7270890843530562,0.7462272919669102
-1.7107978455366029,-0.6843191382146411,0.38209678242404543
-1.6680278993981876,-0.6843191382146411,0.39018201739699787
-1.6252579532597728,-0.6843191382146411,0.3981701455198369
-1.5824880071213576,-0.6843191382146411,0.40606477494501503
-1.5397180609829426,-0.6843191382146411,0.41387191994133915
-1.4969481148445274,-0.6843191382146411,0.4216001033935707
-1.4541781687061124,-0.6843191382146411,0.4292604378250171
-1.4114082225676974,-0.6843191382146411,0.4368666817713888
-1.3686382764292824,-0.6843191382146411,0.44443526833867136
-1.3258683302908671,-0.6843191382146411,0.4519853028349746
-1.283098384152452,-0.6843191382146411,0.45953852648204463
-1.240328438014037,-0.6843191382146411,0.46711924339167366
-1.197558491875622,-0.6843191382146411,0.4747542082401947
-1.154788545737207,-0.6843191382146411,0.48247247239426205
-1.112018599598792,-0.6843191382146411,0.49030518663571426
-1.069248653460377,-0.6843191382146411,0.4982853591036541
-1.0264787073219617,-0.6843191382146411,0.50644756761754
-0.9837087611835468,-0.6843191382146411,0.5148276261639343
-0.9409388150451315,-0.6843191382146411,0.523462206017498
-0.8981688689067164,-0.6843191382146411,0.5323884127177687
-0.8553989227683013,-0.6843191382146411,0.5416433209289612
-0.8126289766298862,-0.6843191382146411,0.5512634700600854
-0.7698590304914713,-0.6843191382146411,0.5612843244045449
-0.7270890843530562,-0.6843191382146411,0.5717397024574479
-0.6843191382146411,-0.6843191382146411,0.5826611809686064
-0.641549192076226,-0.6843191382146411,0.5940774801714322
-0.5987792459378108,-0.6843191382146411,0.6060138374729974
-0.556009299799396,-0.6843191382146411,0.6184913776778002
-0.5132393536609808,-0.6843191382146411,0.6315264885259424
-0.4704694075225656,-0.6843191382146411,0.6451302109340746
-0.4276994613841505,-0.6843191382146411,0.6593076538135452
-0.3849295152457354,-0.6843191382146411,0.6740574436846452
-0.3421595691073205,-0.6843191382146411,0.6893712194901125
-0.2993896229689054,-0.6843191382146411,0.7052331830187858
-0.2566196768304903,-0.6843191382146411,0.721619715167848
-0.2138497306920752,-0.6843191382146411,0.7384990678891338
-0.17107978455366,-0.6843191382146411,0.7558311410749974
-0.1283098384152451,-0.6843191382146411,0.7735673528400155
-0.08553989227683,-0.6843191382146411,0.7916506106487611
-0.0427699461384149,-0.6843191382146411,0.810015389534315
0.0,-0.6843191382146411,0.8285879222594857
0.0427699461384153,-0.6843191382146411,0.8472865047102784
0.0855398922768302,-0.6843191382146411,0.8660219181013944
0.1283098384152455,-0.6843191382146411,0.8846979677434799
0.1710797845536604,-0.6843191382146411,0.9032121362028052
0.2138497306920753,-0.6843191382146411,0.9214563467110455
0.2566196768304907,-0.6843191382146411,0.9393178306939243
0.2993896229689056,-0.6843191382146411,0.9566800913229061
0.3421595691073209,-0.6843191382146411,0.9734239530954982
0.3849295152457358,-0.6843191382146411,0.9894286856589168
0.4276994613841507,-0.6843191382146411,1.004573188450128
0.470469407522566,-0.6843191382146411,1.018737221271969
0.513239353660981,-0.6843191382146411,1.0318026646968192
0.5560092997993963,-0.6843191382146411,1.0436547932188465
0.5987792459378112,-0.6843191382146411,1.0541835433911015
0.6415491920762261,-0.6843191382146411,1.0632847588070096
0.6843191382146414,-0.6843191382146411,1.0708613937329097
0.7270890843530563,-0.6843191382146411,1.0768246574782208
0.7698590304914716,-0.6843191382146411,1.0810950822040801
0.8126289766298865,-0.6843191382146411,1.0836034978139475
0.8553989227683015,-0.6843191382146411,1.0842918988271102
0.8981688689067168,-0.6843191382146411,1.0831141896873526
0.9409388150451318,-0.6843191382146411,1.0800367967763405
0.983708761183547,-0.6843191382146411,1.0750391374502966
1.026478707321962,-0.6843191382146411,1.068113938659409
1.069248653460377,-0.6843191382146411,1.0592674000976747
1.112018599598792,-0.6843191382146411,1.0485191993184064
1.1547885457372071,-0.6843191382146411,1.035902338786991
1.1975584918756224,-0.6843191382146411,1.0214628373760157
1.2403284380140374,-0.6843191382146411,1.0052592712870845
1.283098384152452,-0.6843191382146411,0.9873621717583789
1.3258683302908676,-0.6843191382146411,0.9678532891398275
1.3686382764292824,-0.6843191382146411,0.9468247349448731
1.4114082225676978,-0.6843191382146411,0.9243780152804064
1.4541781687061126,-0.6843191382146411,0.9006229705813286
1.4969481148445276,-0.6843191382146411,0.8756766378066656
1.5397180609829428,-0.6843191382146411,0.8496620521706261
1.5824880071213578,-0.6843191382146411,0.8227070060720938
1.625257953259773,-0.6843191382146411,0.7949427831451501
1.668027899398188,-0.6843191382146411,0.7665028852840418
1.710797845536603,-0.6843191382146411,0.7375217701085807
-1.7107978455366029,-0.641549192076226,0.39790963242225474
-1.6680278993981876,-0.641549192076226,0.4062491884882095
-1.6252579532597728,-0.641549192076226,0.41447507224833247
-1.5824880071213576,-0.641549192076226,0.4225897005518812
-1.5397180609829426,-0.641549192076226,0.43059789941567306
-1.4969481148445274,-0.641549192076226,0.4385070101334153
-1.4541781687061124,-0.641549192076226,0.44632697408999983
-1.4114082225676974,-0.641549192076226,0.45407039312806263
-1.3686382764292824,-0.641549192076226,0.4617525623197814
-1.3258683302908671,-0.641549192076226,0.4693914720546838
-1.283098384152452,-0.641549192076226,0.4770077764698455
-1.240328438014037,-0.641549192076226,0.48462472542744667
-1.197558491875622,-0.641549192076226,0.49226805749074065
-1.154788545737207,-0.641549192076226,0.4999658516666101
-1.112018599598792,-0.641549192076226,0.5077483360735201
-1.069248653460377,-0.641549192076226,0.5156476521589143
-1.0264787073219617,-0.641549192076226,0.5236975736295225
-0.9837087611835468,-0.641549192076226,0.5319331798695005
-0.9409388150451315,-0.641549192076226,0.5403904843007719
-0.8981688689067164,-0.641549192076226,0.549106018881359
-0.8553989227683013,-0.641549192076226,0.5581163767327304
-0.8126289766298862,-0.641549192076226,0.5674577157260161
-0.7698590304914713,-0.641549192076226,0.5771652267269771
-0.7270890843530562,-0.641549192076226,0.5872725710864889
-0.6843191382146411,-0.641549192076226,0.5978112928507231
-0.641549192076226,-0.641549192076226,0.6088102120352948
-0.5987792459378108,-0.641549192076226,0.6202948061410536
-0.556009299799396,-0.641549192076226,0.6322865878656136
-0.5132393536609808,-0.641549192076226,0.6448024876632221
-0.4704694075225656,-0.641549192076226,0.6578542504050462
-0.4276994613841505,-0.641549192076226,0.6714478558717611
-0.3849295152457354,-0.641549192076226,0.6855829731506843
-0.3421595691073205,-0.641549192076226,0.7002524591923975
-0.2993896229689054,-0.641549192076226,0.71544191179075
-0.2566196768304903,-0.641549192076226,0.7311292870719137
-0.2138497306920752,-0.641549192076226,0.7472845912026367
-0.17107978455366,-0.641549192076226,0.763869655448614
-0.1283098384152451,-0.641549192076226,0.78083800292877
-0.08553989227683,-0.641549192076226,0.7981348144226308
-0.0427699461384149,-0.641549192076226,0.8156969994030099
0.0,-0.641549192076226,0.8334533770971435
0.0427699461384153,-0.641549192076226,0.85132497084329
0.0855398922768302,-0.641549192076226,0.8692254173286784
0.1283098384152455,-0.641549192076226,0.8870614904951315
0.1710797845536604,-0.641549192076226,0.9047337380114799
0.2138497306920753,-0.641549192076226,0.9221372262714713
0.2566196768304907,-0.641549192076226,0.9391623879196379
0.2993896229689056,-0.641549192076226,0.9556959639751241
0.3421595691073209,-0.641549192076226,0.9716220307556656
0.3849295152457358,-0.641549192076226,0.9868231000419232
0.4276994613841507,-0.641549192076226,1.0011812793067654
0.470469407522566,-0.641549192076226,1.0145794774035473
0.513239353660981,-0.641549192076226,1.026902639898005
0.5560092997993963,-0.641549192076226,1.0380389972721842
0.5987792459378112,-0.641549192076226,1.0478813085533651
0.6415491920762261,-0.641549192076226,1.056328082548114
0.6843191382146414,-0.641549192076226,1.0632847588070096
0.7270890843530563,-0.641549192076226,1.0686648307180404
0.7698590304914716,-0.641549192076226,1.0723908937277424
0.8126289766298865,-0.641549192076226,1.0743956026129156
0.8553989227683015,-0.641549192076226,1.0746225229589794
0.8981688689067168,-0.641549192076226,1.073026863523096
0.9409388150451318,-0.641549192076226,1.069576077943751
0.983708761183547,-0.641549192076226,1.0642503262698617
1.026478707321962,-0.641549192076226,1.057042788982558
1.069248653460377,-0.641549192076226,1.0479598285278162
1.112018599598792,-0.641549192076226,1.037020995820932
1.1547885457372071,-0.641549192076226,1.0242588816747578
1.1975584918756224,-0.641549192076226,1.0097188155920247
1.2403284380140374,-0.641549192076226,0.993458416797274
1.283098384152452,-0.641549192076226,0.9755470047166981
1.3258683302908676,-0.641549192076226,0.9560648782979007
1.3686382764292824,-0.641549192076226,0.9351024755532268
1.4114082225676978,-0.641549192076226,0.9127594264717153
1.4541781687061126,-0.641549192076226,0.8891435139432917
1.4969481148445276,-0.641549192076226,0.864369558548304
1.5397180609829428,-0.641549192076226,0.8385582439666122
1.5824880071213578,-0.641549192076226,0.8118349003410891
1.625257953259773,-0.641549192076226,0.7843282631859246
1.668027899398188,-0.641549192076226,0.7561692253632653
1.710797845536603,-0.641549192076226,0.7274895992722782
-1.7107978455366029,-0.5987792459378108,0.4139532069331469
-1.6680278993981876,-0.5987792459378108,0.4225486073143531
-1.6252579532597728,-0.5987792459378108,0.4310131863464742
-1.5824880071213576,-0.5987792459378108,0.4393481156631314
-1.5397180609829426,-0.5987792459378108,0.447556976531069
-1.4969481148445274,-0.5987792459378108,0.4556458696046591
-1.4541781687061124,-0.5987792459378108,0.46362350359917603
-1.4114082225676974,-0.5987792459378108,0.47150125975354096
-1.3686382764292824,-0.5987792459378108,0.4792932289601485
-1.3258683302908671,-0.5987792459378108,0.4870162184977424
-1.283098384152452,-0.5987792459378108,0.4946897254186466
-1.240328438014037,-0.5987792459378108,0.5023358738190624
-1.197558491875622,-0.5987792459378108,0.5099793134649876
-1.154788545737207,-0.5987792459378108,0.5176470775600719
-1.112018599598792,-0.5987792459378108,0.5253683978277766
-1.069248653460377,-0.5987792459378108,0.5331744755396063
-1.0264787073219617,-0.5987792459378108,0.5410982076534792
-0.9837087611835468,-0.5987792459378108,0.5491738678293572
-0.9409388150451315,-0.5987792459378108,0.5574367427590774
-0.8981688689067164,-0.5987792459378108,0.5659227249779643
-0.8553989227683013,-0.5987792459378108,0.5746678641092394
-0.8126289766298862,-0.5987792459378108,0.583707879318405
-0.7698590304914713,-0.5987792459378108,0.5930776366114949
-0.7270890843530562,-0.5987792459378108,0.6028105954842341
-0.6843191382146411,-0.5987792459378108,0.6129382303027249
-0.641549192076226,-0.5987792459378108,0.623489432652717
-0.5987792459378108,-0.5987792459378108,0.6344899017148213
-0.556009299799396,-0.5987792459378108,0.6459615304872723
-0.5132393536609808,-0.5987792459378108,0.6579217963654544
-0.4704694075225656,-0.5987792459378108,0.6703831651777222
-0.4276994613841505,-0.5987792459378108,0.6833525182497353
-0.3849295152457354,-0.5987792459378108,0.6968306124052467
-0.3421595691073205,-0.5987792459378108,0.7108115829921395
-0.2993896229689054,-0.5987792459378108,0.725282500032707
-0.2566196768304903,-0.5987792459378108,0.7402229874235778
-0.2138497306920752,-0.5987792459378108,0.7556049147433404
-0.17107978455366,-0.5987792459378108,0.7713921706585509
-0.1283098384152451,-0.5987792459378108,0.7875405261492912
-0.08553989227683,-0.5987792459378108,0.8039975948060922
-0.0427699461384149,-0.5987792459378108,0.8207028962879391
0.0,-0.5987792459378108,0.8375880276881384
0.0427699461384153,-0.5987792459378108,0.8545769460478871
0.0855398922768302,-0.5987792459378108,0.8715863636080059
0.1283098384152455,-0.5987792459378108,0.8885262556235788
0.1710797845536604,-0.5987792459378108,0.905300478714369
0.2138497306920753,-0.5987792459378108,0.9218074958196356
0.2566196768304907,-0.5987792459378108,0.9379412019060325
0.2993896229689056,-0.5987792459378108,0.9535918426804715
0.3421595691073209,-0.5987792459378108,0.9686470167262665
0.3849295152457358,-0.5987792459378108,0.9829927497509392
0.4276994613841507,-0.5987792459378108,0.9965146280475221
0.470469407522566,-0.5987792459378108,1.00909897686602
0.513239353660981,-0.5987792459378108,1.0206340682032122
0.5560092997993963,-0.5987792459378108,1.031011341578745
0.5987792459378112,-0.5987792459378108,1.0401266207004327
0.6415491920762261,-0.5987792459378108,1.047881308553365
0.6843191382146414,-0.5987792459378108,1.0541835433911015
0.7270890843530563,-0.5987792459378108,1.0589492983716253
0.7698590304914716,-0.5987792459378108,1.062103408167307
0.8126289766298865,-0.5987792459378108,1.0635805067812165
0.8553989227683015,-0.5987792459378108,1.0633258620086528
0.8981688689067168,-0.5987792459378108,1.0612960934726254
0.9409388150451318,-0.5987792459378108,1.057459762908373
0.983708761183547,-0.5987792459378108,1.0517978273418778
1.026478707321962,-0.5987792459378108,1.044303947962352
1.069248653460377,-0.5987792459378108,1.0349846497860267
1.112018599598792,-0.5987792459378108,1.0238593296019305
1.1547885457372071,-0.5987792459378108,1.0109601121311504
1.1975584918756224,-0.5987792459378108,0.9963315567695537
1.2403284380140374,-0.5987792459378108,0.9800302196705218
1.283098384152452,-0.5987792459378108,0.9621240782106502
1.3258683302908676,-0.5987792459378108,0.9426918270218014
1.3686382764292824,-0.5987792459378108,0.9218220567253238
1.4114082225676978,-0.5987792459378108,0.8996123282311086
1.4541781687061126,-0.5987792459378108,0.8761681569336132
1.4969481148445276,-0.5987792459378108,0.8516019223231778
1.5397180609829428,-0.5987792459378108,0.8260317194150812
1.5824880071213578,-0.5987792459378108,0.7995801689688741
1.625257953259773,-0.5987792459378108,0.7723732037220746
1.668027899398188,-0.5987792459378108,0.7445388477979452
1.710797845536603,-0.5987792459378108,0.7162060060763674
-1.7107978455366029,-0.556009299799396,0.43020332779115084
-1.6680278993981876,-0.556009299799396,0.4390558390594147
-1.6252579532597728,-0.556009299799396,0.4477598423393115
-1.5824880071213576,-0.556009299799396,0.4563152141657164
-1.5397180609829426,-0.556009299799396,0.46472423874084506
-1.4969481148445274,-0.556009299799396,0.472991721364899
-1.4541781687061124,-0.556009299799396,0.4811250810290765
-1.4114082225676974,-0.556009299799396,0.4891344190691454
-1.3686382764292824,-0.556009299799396,0.49703256078596864
-1.3258683302908671,-0.556009299799396,0.504835066998239
